time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(meters),altitude_above_seaLevel(meters),satellites
151130,2019-07-04 06:28:01,61.504764,23.76407,8.5,110.7797699,12
151230,2019-07-04 06:28:01,61.504764,23.76407,8.4,110.6797699,12
151330,2019-07-04 06:28:01,61.504764,23.764071,8.3,110.5797699,12
151430,2019-07-04 06:28:01,61.504764,23.764072,8.2,110.4797699,12
151540,2019-07-04 06:28:01,61.504764,23.764072,8.2,110.4797699,12
151640,2019-07-04 06:28:01,61.504764,23.764072,8.1,110.3797699,12
151750,2019-07-04 06:28:02,61.504764,23.764072,8,110.2797699,12
151850,2019-07-04 06:28:02,61.504764,23.764072,7.9,110.1797699,13
151970,2019-07-04 06:28:02,61.504764,23.764072,7.9,110.1797699,13
152070,2019-07-04 06:28:02,61.504764,23.764072,7.9,110.1797699,13
152170,2019-07-04 06:28:02,61.504764,23.764072,7.9,110.1797699,13
152370,2019-07-04 06:28:02,61.504764,23.764071,7.9,110.1797699,13
152380,2019-07-04 06:28:02,61.504764,23.764071,7.9,110.1797699,13
152570,2019-07-04 06:28:02,61.504765,23.764071,7.9,110.1797699,13
152580,2019-07-04 06:28:02,61.504765,23.764071,7.9,110.1797699,12
152670,2019-07-04 06:28:02,61.504765,23.764071,8,110.2797699,12
152890,2019-07-04 06:28:03,61.504765,23.76407,8,110.2797699,13
153090,2019-07-04 06:28:03,61.504765,23.764071,8,110.2797699,12
153190,2019-07-04 06:28:03,61.504765,23.76407,7.9,110.1797699,13
153290,2019-07-04 06:28:03,61.504765,23.76407,7.9,110.1797699,13
153490,2019-07-04 06:28:03,61.504766,23.76407,7.8,110.0797699,12
153590,2019-07-04 06:28:03,61.504766,23.76407,7.7,109.9797699,13
153690,2019-07-04 06:28:03,61.504766,23.764069,7.6,109.8797699,13
153810,2019-07-04 06:28:04,61.504766,23.764069,7.5,109.7797699,13
153910,2019-07-04 06:28:04,61.504766,23.764069,7.4,109.6797699,13
154000,2019-07-04 06:28:04,61.504766,23.764069,7.3,109.5797699,13
154100,2019-07-04 06:28:04,61.504766,23.764069,7.2,109.4797699,13
154200,2019-07-04 06:28:04,61.504766,23.764069,7.1,109.3797699,14
154310,2019-07-04 06:28:04,61.504766,23.764069,6.9,109.1797699,14
154410,2019-07-04 06:28:04,61.504766,23.764068,6.8,109.0797699,13
154520,2019-07-04 06:28:04,61.504766,23.764068,6.6,108.8797699,13
154620,2019-07-04 06:28:04,61.504766,23.764068,6.4,108.6797699,12
154720,2019-07-04 06:28:04,61.504766,23.764067,6.2,108.4797699,12
154820,2019-07-04 06:28:05,61.504766,23.764067,6.1,108.3797699,13
154920,2019-07-04 06:28:05,61.504766,23.764067,5.9,108.1797699,13
155020,2019-07-04 06:28:05,61.504766,23.764066,5.8,108.0797699,13
155120,2019-07-04 06:28:05,61.504766,23.764066,5.7,107.9797699,13
155220,2019-07-04 06:28:05,61.504766,23.764066,5.6,107.8797699,14
155320,2019-07-04 06:28:05,61.504766,23.764066,5.5,107.7797699,14
155420,2019-07-04 06:28:05,61.504766,23.764066,5.4,107.6797699,13
155540,2019-07-04 06:28:05,61.504766,23.764067,5.3,107.5797699,13
155640,2019-07-04 06:28:05,61.504766,23.764067,5.2,107.4797699,14
155740,2019-07-04 06:28:06,61.504766,23.764067,5.1,107.3797699,14
155840,2019-07-04 06:28:06,61.504766,23.764067,4.9,107.1797699,13
155940,2019-07-04 06:28:06,61.504766,23.764067,4.8,107.0797699,13
156040,2019-07-04 06:28:06,61.504766,23.764067,4.7,106.9797699,14
156140,2019-07-04 06:28:06,61.504766,23.764067,4.5,106.7797699,14
156250,2019-07-04 06:28:06,61.504766,23.764067,4.4,106.6797699,13
156350,2019-07-04 06:28:06,61.504766,23.764067,4.3,106.5797699,13
156460,2019-07-04 06:28:06,61.504767,23.764067,4.1,106.3797699,13
156560,2019-07-04 06:28:06,61.504767,23.764067,4.1,106.3797699,13
156660,2019-07-04 06:28:06,61.504767,23.764066,3.9,106.1797699,13
156750,2019-07-04 06:28:07,61.504767,23.764066,3.8,106.0797699,13
156850,2019-07-04 06:28:07,61.504767,23.764066,3.7,105.9797699,13
156960,2019-07-04 06:28:07,61.504767,23.764066,3.6,105.8797699,13
156970,2019-07-04 06:28:07,61.504767,23.764066,3.5,105.7797699,13
157070,2019-07-04 06:28:07,61.504767,23.764066,3.4,105.6797699,13
157170,2019-07-04 06:28:07,61.504767,23.764066,3.3,105.5797699,13
157270,2019-07-04 06:28:07,61.504767,23.764066,3.3,105.5797699,13
157390,2019-07-04 06:28:07,61.504767,23.764066,3.3,105.5797699,15
157490,2019-07-04 06:28:07,61.504767,23.764066,3.2,105.4797699,15
157590,2019-07-04 06:28:07,61.504767,23.764067,3.1,105.3797699,14
157690,2019-07-04 06:28:07,61.504767,23.764067,3,105.2797699,14
157790,2019-07-04 06:28:08,61.504767,23.764067,2.9,105.1797699,14
157890,2019-07-04 06:28:08,61.504767,23.764067,2.8,105.0797699,14
157990,2019-07-04 06:28:08,61.504767,23.764067,2.6,104.8797699,13
158090,2019-07-04 06:28:08,61.504767,23.764067,2.5,104.7797699,13
158190,2019-07-04 06:28:08,61.504767,23.764067,2.4,104.6797699,12
158290,2019-07-04 06:28:08,61.504767,23.764067,2.3,104.5797699,12
158410,2019-07-04 06:28:08,61.504767,23.764067,2.2,104.4797699,12
158500,2019-07-04 06:28:08,61.504767,23.764068,2.2,104.4797699,12
158600,2019-07-04 06:28:08,61.504767,23.764068,2.1,104.3797699,11
158710,2019-07-04 06:28:08,61.504767,23.764068,2.1,104.3797699,11
158810,2019-07-04 06:28:09,61.504767,23.764068,2.1,104.3797699,11
158910,2019-07-04 06:28:09,61.504768,23.764067,2,104.2797699,11
159000,2019-07-04 06:28:09,61.504768,23.764067,1.9,104.1797699,12
159120,2019-07-04 06:28:09,61.504768,23.764067,1.8,104.0797699,12
159220,2019-07-04 06:28:09,61.504768,23.764067,1.7,103.9797699,11
159320,2019-07-04 06:28:09,61.504768,23.764067,1.6,103.8797699,11
159420,2019-07-04 06:28:09,61.504768,23.764067,1.6,103.8797699,11
159520,2019-07-04 06:28:09,61.504768,23.764067,1.5,103.7797699,11
159620,2019-07-04 06:28:09,61.504768,23.764067,1.4,103.6797699,11
159720,2019-07-04 06:28:09,61.504768,23.764067,1.4,103.6797699,11
159820,2019-07-04 06:28:10,61.504768,23.764067,1.3,103.5797699,11
159940,2019-07-04 06:28:10,61.504768,23.764067,1.2,103.4797699,11
160040,2019-07-04 06:28:10,61.504768,23.764067,1.2,103.4797699,12
160140,2019-07-04 06:28:10,61.504768,23.764067,1.1,103.3797699,12
160240,2019-07-04 06:28:10,61.504767,23.764067,1,103.2797699,12
160340,2019-07-04 06:28:10,61.504767,23.764066,0.9,103.1797699,12
160440,2019-07-04 06:28:10,61.504767,23.764066,0.8,103.0797699,13
160540,2019-07-04 06:28:10,61.504767,23.764066,0.8,103.0797699,13
160640,2019-07-04 06:28:10,61.504767,23.764067,0.8,103.0797699,14
160760,2019-07-04 06:28:11,61.504767,23.764067,0.8,103.0797699,14
160850,2019-07-04 06:28:11,61.504767,23.764067,0.8,103.0797699,13
160960,2019-07-04 06:28:11,61.504767,23.764067,0.8,103.0797699,13
161060,2019-07-04 06:28:11,61.504767,23.764067,0.8,103.0797699,12
161160,2019-07-04 06:28:11,61.504767,23.764067,0.7,102.9797699,12
161250,2019-07-04 06:28:11,61.504767,23.764067,0.8,103.0797699,12
161350,2019-07-04 06:28:11,61.504767,23.764066,0.8,103.0797699,12
161360,2019-07-04 06:28:11,61.504767,23.764065,0.8,103.0797699,12
161560,2019-07-04 06:28:11,61.504767,23.764065,0.8,103.0797699,12
161770,2019-07-04 06:28:12,61.504768,23.764064,0.8,103.0797699,12
161780,2019-07-04 06:28:12,61.504768,23.764064,0.8,103.0797699,12
161870,2019-07-04 06:28:12,61.504767,23.764065,0.8,103.0797699,12
161970,2019-07-04 06:28:12,61.504767,23.764065,0.8,103.0797699,11
162070,2019-07-04 06:28:12,61.504767,23.764065,0.8,103.0797699,11
162170,2019-07-04 06:28:12,61.504767,23.764065,0.8,103.0797699,12
162270,2019-07-04 06:28:12,61.504767,23.764066,0.8,103.0797699,12
162370,2019-07-04 06:28:12,61.504767,23.764066,0.7,102.9797699,11
162470,2019-07-04 06:28:12,61.504767,23.764067,0.7,102.9797699,11
162570,2019-07-04 06:28:12,61.504767,23.764067,0.7,102.9797699,11
162670,2019-07-04 06:28:12,61.504767,23.764067,0,102.2797699,11
162790,2019-07-04 06:28:13,61.504767,23.764067,0,102.2797699,11
162890,2019-07-04 06:28:13,61.504767,23.764067,0,102.2797699,11
162990,2019-07-04 06:28:13,61.504767,23.764067,0,102.2797699,11
163090,2019-07-04 06:28:13,61.504767,23.764067,0,102.2797699,11
163190,2019-07-04 06:28:13,61.504767,23.764068,0,102.2797699,12
163290,2019-07-04 06:28:13,61.504767,23.764068,0,102.2797699,12
163390,2019-07-04 06:28:13,61.504767,23.764068,0,102.2797699,11
163490,2019-07-04 06:28:13,61.504767,23.764068,0,102.2797699,11
163610,2019-07-04 06:28:13,61.504767,23.764068,0,102.2797699,11
163710,2019-07-04 06:28:13,61.504767,23.764068,0,102.2797699,11
163810,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,12
163910,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,12
164010,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,12
164110,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,12
164220,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,12
164320,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,12
164420,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,13
164520,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,13
164620,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,14
164720,2019-07-04 06:28:14,61.504767,23.764068,0,102.2797699,14
164840,2019-07-04 06:28:15,61.504768,23.764068,0,102.2797699,14
164940,2019-07-04 06:28:15,61.504768,23.764068,0,102.2797699,14
165060,2019-07-04 06:28:15,61.504768,23.764068,0,102.2797699,13
165160,2019-07-04 06:28:15,61.504768,23.764068,0,102.2797699,13
